ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
44.0;;500.0;au;1.0;1720.0;male;Partner;2012-01-01;;83129316;test
44.0;;500.0;au;1.0;1720.0;male;Occassional Lecturer - International Oil & Gas Law;2013-10-01;2015-10-01;83129316;test
44.0;;500.0;au;1.0;1720.0;male;General Counsel and VP Business Development;2010-02-01;2011-12-01;83129316;test
44.0;;500.0;au;1.0;1720.0;male;Senior Associate;2005-01-01;2008-11-01;83129316;test
45.0;;500.0;au;1.0;1707.0;male;Commercial Technology Director;2016-01-01;2017-03-01;83145710;test
45.0;;500.0;au;1.0;1707.0;male;Head of Information and Systems;2002-01-01;2004-12-01;83145710;test
45.0;;500.0;au;1.0;1707.0;male;Digital Strategy Director;2006-06-01;2015-11-01;83145710;test
45.0;;500.0;au;1.0;1707.0;male;R&D and Innovation Director;2017-04-01;;83145710;test
33.0;;348.0;au;1.0;352.0;male;Senior Software Engineer;2016-10-01;;83218262;test
33.0;;348.0;au;1.0;352.0;male;Software Engineer;2014-06-01;;83218262;test
33.0;;348.0;au;1.0;352.0;male;Java Developer;2012-12-01;2014-06-01;83218262;test
33.0;;348.0;au;1.0;352.0;male;SOA Developer;2012-06-01;2012-10-01;83218262;test
38.0;;227.0;au;1.0;226.0;female;Assistant Bank Manager;2009-09-01;2011-09-01;83220822;test
38.0;;227.0;au;1.0;226.0;female;Pension Payroll Administrator;2014-02-01;2014-09-01;83220822;test
38.0;;227.0;au;1.0;226.0;female;Financial Planning Support and Compliance Manager;2014-11-01;;83220822;test
38.0;;227.0;au;1.0;226.0;female;Branch Manager;2009-04-01;2009-09-01;83220822;test
44.0;;236.0;au;1.0;237.0;female;Project Manager;2009-08-01;2012-09-01;83281365;test
44.0;;236.0;au;1.0;237.0;female;Project Manager;2012-12-01;2015-03-01;83281365;test
44.0;;236.0;au;1.0;237.0;female;Project Manager;2015-03-01;;83281365;test
44.0;;236.0;au;1.0;237.0;female;Tenant Coordination Team Leader;2009-02-01;2009-10-01;83281365;test
26.0;;500.0;au;0.0;0.0;male;Principal Consultant;2018-10-01;;83290226;test
26.0;;500.0;au;0.0;0.0;male;Senior Recruitment Consultant;2011-05-01;2014-08-01;83290226;test
26.0;;500.0;au;0.0;0.0;male;Principal Consultant;2014-10-01;2018-10-01;83290226;test
26.0;;500.0;au;0.0;0.0;male;Senior Recruitment Consultant;2002-04-01;2011-04-01;83290226;test
37.0;;409.0;au;1.0;418.0;male;Senior Water Resources Engineer;2006-01-01;;83311097;test
37.0;;409.0;au;1.0;418.0;male;Water Engineer;2006-01-01;2014-12-01;83311097;test
28.0;;456.0;au;1.0;455.0;female;Project Manager;2017-01-01;;83330020;test
28.0;;456.0;au;1.0;455.0;female;Site Engineer;2010-06-01;2011-12-01;83330020;test
28.0;;456.0;au;1.0;455.0;female;Site Engineer;2011-12-01;2013-02-01;83330020;test
28.0;;456.0;au;1.0;455.0;female;Project Manager;2014-06-01;2017-01-01;83330020;test
38.0;;500.0;au;0.0;0.0;male;Senior Project Engineer;2012-07-01;2015-10-01;83330068;test
38.0;;500.0;au;0.0;0.0;male;Project Design Engineer;2017-06-01;;83330068;test
38.0;;500.0;au;0.0;0.0;male;URD Design Engineer;2016-04-01;2016-11-01;83330068;test
38.0;;500.0;au;0.0;0.0;male;Project Engineer;2016-04-01;2017-06-01;83330068;test
41.0;;382.0;au;1.0;382.0;female;Economic Policy Analyst;2005-01-01;2007-12-01;83368911;test
41.0;;382.0;au;1.0;382.0;female;Senior Consultant;2011-05-01;2014-08-01;83368911;test
41.0;;382.0;au;1.0;382.0;female;Spectrum Policy Adviser;2008-01-01;2009-04-01;83368911;test
41.0;;382.0;au;1.0;382.0;female;Senior Associate;2014-08-01;2016-06-01;83368911;test
41.0;;500.0;au;1.0;550.0;female;Senior Corporate Counsel;2016-10-01;;83384401;test
41.0;;500.0;au;1.0;550.0;female;Legal Counsel;2007-04-01;2016-09-01;83384401;test
41.0;;500.0;au;1.0;550.0;female;Senior Lawyer;2005-11-01;2007-04-01;83384401;test
41.0;;500.0;au;1.0;550.0;female;Lawyer;2004-10-01;2005-11-01;83384401;test
33.0;;214.0;au;1.0;216.0;female;2017 CASANZ Conference Organising Committee member (Program Chair, International Conference Chair);2015-12-01;;83394427;test
33.0;;214.0;au;1.0;216.0;female;Postdoctoral Fellow (full-time);2013-10-01;2016-12-01;83394427;test
33.0;;214.0;au;1.0;216.0;female;QLD Branch Committee Member;2014-11-01;2016-12-01;83394427;test
33.0;;214.0;au;1.0;216.0;female;Climate and Atmospheric Research Scientist;2016-12-01;2018-03-01;83394427;test
30.0;;264.0;au;1.0;264.0;female;Change Management Specialist;2015-01-01;2015-09-01;83418040;test
30.0;;264.0;au;1.0;264.0;female;Omni-channel Portfolio Partner;2016-11-01;;83418040;test
30.0;;264.0;au;1.0;264.0;female;Lead Business Analyst;2014-08-01;2015-01-01;83418040;test
30.0;;264.0;au;1.0;264.0;female;Lead Business Development / Bid Manager;2015-09-01;2016-08-01;83418040;test
64.0;;500.0;au;1.0;511.0;male;Senior Environmental Scientist;1996-07-01;1999-04-01;83446958;test
64.0;;500.0;au;1.0;511.0;male;Principal Advisor - Occupational Health;2000-01-01;2016-02-01;83446958;test
64.0;;500.0;au;1.0;511.0;male;Manager Environmental Science;1999-04-01;2000-01-01;83446958;test
47.0;;500.0;au;1.0;641.0;male;Principal;2011-04-01;2013-08-01;83632411;test
38.0;;500.0;au;1.0;723.0;female;Director;2011-07-01;;83667999;test
38.0;;500.0;au;1.0;723.0;female;Account Director;2010-03-01;2011-08-01;83667999;test
38.0;;500.0;au;1.0;723.0;female;Senior Brand Manager - Maybelline NY;2008-01-01;2010-02-01;83667999;test
38.0;;500.0;au;1.0;723.0;female;Brand Manager - Writing Instruments;2006-06-01;2008-01-01;83667999;test
47.0;;500.0;au;1.0;2242.0;male;Manager Darwin Office;2013-08-01;2014-07-01;83700651;test
47.0;;500.0;au;1.0;2242.0;male;Commander Operation Pleach;2009-07-01;2011-06-01;83700651;test
47.0;;500.0;au;1.0;2242.0;male;Commander Samoa-Australia Police Partnership;2011-07-01;2013-07-01;83700651;test
47.0;;500.0;au;1.0;2242.0;male;Managing Director;2016-11-01;;83700651;test
33.0;;478.0;au;1.0;475.0;male;Senior Consultant;2008-01-01;2015-10-01;83723397;test
33.0;;478.0;au;1.0;475.0;male;Senior Consultant;2015-10-01;2017-07-01;83723397;test
33.0;;478.0;au;1.0;475.0;male;Senior Solution Consultant;2017-07-01;;83723397;test
28.0;;500.0;au;1.0;861.0;male;Associate, Rock Mechanics Engineer / Project Manager;2013-03-01;2016-05-01;83824021;test
28.0;;500.0;au;1.0;861.0;male;Tunnel / Geotechnical  Engineer;2010-08-01;2011-10-01;83824021;test
28.0;;500.0;au;1.0;861.0;male;Senior Project Engineer;2017-03-01;;83824021;test
28.0;;500.0;au;1.0;861.0;male;Tunnel / Geotechnical Engineer;2011-10-01;2013-03-01;83824021;test
38.0;;500.0;au;1.0;846.0;male;Head of User Experience;2013-10-01;2016-06-01;83830435;test
38.0;;500.0;au;1.0;846.0;male;Head of Design;2016-08-01;;83830435;test
38.0;;500.0;au;1.0;846.0;male;Usability Specialist / Project Manager;2004-01-01;2006-12-01;83830435;test
38.0;;500.0;au;1.0;846.0;male;Innovation Consultant;2008-01-01;2009-09-01;83830435;test
35.0;;191.0;au;1.0;197.0;female;Research Contractor;2017-06-01;2017-12-01;83863298;test
35.0;;191.0;au;1.0;197.0;female;Research Fellow;2012-09-01;;83863298;test
35.0;;191.0;au;1.0;197.0;female;Course Convenor;2015-07-01;;83863298;test
35.0;;191.0;au;1.0;197.0;female;Research Assistant;2008-10-01;2012-09-01;83863298;test
32.0;;500.0;au;1.0;635.0;female;Enterprise Services Graduate;2010-07-01;2011-02-01;83863435;test
32.0;;500.0;au;1.0;635.0;female;Senior Management Consultant;2014-08-01;;83863435;test
32.0;;500.0;au;1.0;635.0;female;Infrastructure Services Business Development;2011-02-01;2014-09-01;83863435;test
32.0;;500.0;au;1.0;635.0;female;Strategic Outsourcing Cost and Revenue Analyst;2008-06-01;2009-07-01;83863435;test
44.0;;293.0;au;1.0;296.0;female;Retail Design Manager - National Shop Openings;2013-11-01;;83870355;test
44.0;;293.0;au;1.0;296.0;female;Associate - Workplace;2013-04-01;2013-08-01;83870355;test
44.0;;293.0;au;1.0;296.0;female;Senior Interior Designer - Hospitality;2006-01-01;2008-12-01;83870355;test
44.0;;293.0;au;1.0;296.0;female;Interior Designer - Workplace;2005-07-01;2005-12-01;83870355;test
33.0;;500.0;au;1.0;708.0;male;Project Manager;2016-10-01;2018-06-01;83981270;test
33.0;;500.0;au;1.0;708.0;male;Senior Project Coordinator;2015-10-01;2016-10-01;83981270;test
33.0;;500.0;au;1.0;708.0;male;Project Coordinator;2014-11-01;2015-10-01;83981270;test
33.0;;500.0;au;1.0;708.0;male;Project Engineer;2012-07-01;2014-11-01;83981270;test
41.0;;500.0;au;1.0;1622.0;male;Workplace Strategy - Change Management - Communications - Activity Based Working;2017-01-01;;84048906;test
41.0;;500.0;au;1.0;1622.0;male;Head of Enterprise Change ;2017-01-01;;84048906;test
41.0;;500.0;au;1.0;1622.0;male;Director Workplace Strategy;2015-09-01;2017-01-01;84048906;test
41.0;;500.0;au;1.0;1622.0;male;Business Transformation Change Lead;2014-09-01;2015-09-01;84048906;test
49.0;;459.0;au;1.0;461.0;male;Software Engineer;2008-02-01;;84081905;test
49.0;;459.0;au;1.0;461.0;male;Senior Software Engineer;2005-11-01;2006-05-01;84081905;test
49.0;;459.0;au;1.0;461.0;male;Senior Software Engineer / Tech Lead;2007-10-01;2008-01-01;84081905;test
49.0;;459.0;au;1.0;461.0;male;Software Engineer, R&D;1997-10-01;2001-05-01;84081905;test
21.0;;500.0;au;1.0;528.0;female;Mine Site Engineer;2011-01-01;2012-06-01;84083889;test
21.0;;500.0;au;1.0;528.0;female;Project Engineer;2016-07-01;;84083889;test
21.0;;500.0;au;1.0;528.0;female;Project Engineer - Business Improvement;2015-11-01;2016-07-01;84083889;test
32.0;;500.0;au;1.0;775.0;male;Electrical Engineer;2012-05-01;2013-09-01;84097546;test
32.0;;500.0;au;1.0;775.0;male;Electrical Engineer;2017-06-01;;84097546;test
48.0;;500.0;au;1.0;1905.0;male;Director Solutions Marketing;2000-01-01;2001-07-01;84147310;test
48.0;;500.0;au;1.0;1905.0;male;Director, Unified Communications and Video Practice;2013-02-01;2016-02-01;84147310;test
48.0;;500.0;au;1.0;1905.0;male;Senior Vice President - Telstra Software Group;2016-02-01;2016-09-01;84147310;test
48.0;;500.0;au;1.0;1905.0;male;Vice President -ANZ region;2016-10-01;;84147310;test
34.0;;458.0;au;1.0;452.0;male;Developer / Architect;2014-08-01;2016-02-01;84153140;test
34.0;;458.0;au;1.0;452.0;male;CTO;2014-12-01;;84153140;test
34.0;;458.0;au;1.0;452.0;male;Director of R&D;2011-10-01;2013-04-01;84153140;test
34.0;;458.0;au;1.0;452.0;male;Lead Architect;2013-05-01;2014-06-01;84153140;test
53.0;;44.0;au;1.0;45.0;female;Training Facilitator;1997-01-01;2002-01-01;84168881;test
53.0;;44.0;au;1.0;45.0;female;Senior Lecturer Community Services Work;1996-02-01;;84168881;test
34.0;;500.0;au;1.0;968.0;male;Solicitor;2011-02-01;2014-06-01;84206149;test
34.0;;500.0;au;1.0;968.0;male;Analyst;2014-06-01;2015-01-01;84206149;test
34.0;;500.0;au;1.0;968.0;male;Summer Clerk - Commercial Litigation;2010-01-01;2010-02-01;84206149;test
34.0;;500.0;au;1.0;968.0;male;Clubs & Societies Head Auditor;2007-09-01;2010-07-01;84206149;test
38.0;;281.0;au;1.0;281.0;female;Digital Campaign Manager;2006-12-01;2018-04-01;84210294;test
38.0;;281.0;au;1.0;281.0;female;Senior Ad Traffic Manager;2008-01-01;2011-11-01;84210294;test
38.0;;281.0;au;1.0;281.0;female;Project Safety, Environment & Security (SQES) Assistant - Training Coordinator;2005-01-01;2006-12-01;84210294;test
38.0;;281.0;au;1.0;281.0;female;Customer Service Officer;2003-01-01;2004-12-01;84210294;test
46.0;;500.0;au;1.0;948.0;male;Program Manager;2017-07-01;;84236197;test
46.0;;500.0;au;1.0;948.0;male;National PMO Manager;2014-07-01;2016-05-01;84236197;test
46.0;;500.0;au;1.0;948.0;male;Executive Manager - Portfolio and Service Innovation;2010-05-01;2014-04-01;84236197;test
46.0;;500.0;au;1.0;948.0;male;Principal Project Consultant (Director);2016-05-01;;84236197;test
29.0;;237.0;au;1.0;238.0;female;Design Project Officer;2014-01-01;2017-12-01;84275631;test
29.0;;237.0;au;1.0;238.0;female;Customer Focussed Designer;2017-01-01;;84275631;test
29.0;;237.0;au;1.0;238.0;female;Designer;2013-01-01;2013-12-01;84275631;test
48.0;;500.0;au;1.0;1529.0;;Board Director;2010-01-01;;84278226;test
48.0;;500.0;au;1.0;1529.0;;Non-Executive Director;2010-11-01;2015-12-01;84278226;test
48.0;;500.0;au;1.0;1529.0;;University Council Member, Department Advisory Committee Member;2012-06-01;;84278226;test
48.0;;500.0;au;1.0;1529.0;;Non-Executive Director;2011-11-01;;84278226;test
55.0;;333.0;au;1.0;331.0;male;Project Manager;2000-09-01;;84283478;test
41.0;;500.0;au;1.0;2005.0;male;Fundraising Consultant & Research Manager;2010-03-01;2013-11-01;84338172;test
41.0;;500.0;au;1.0;2005.0;male;Fundraising and Philanthropy Manager;2013-11-01;2018-04-01;84338172;test
41.0;;500.0;au;1.0;2005.0;male;Queensland Manager (Secondment);2013-03-01;2013-09-01;84338172;test
41.0;;500.0;au;1.0;2005.0;male;Fundraising;2014-01-01;2018-03-01;84338172;test
58.0;;267.0;au;1.0;267.0;male;Supervisor;1980-01-01;1991-09-01;84385124;test
40.0;;153.0;au;0.0;0.0;male;Research assistant;2000-05-01;2004-09-01;84529767;test
40.0;;153.0;au;0.0;0.0;male;SAP Senior Consultant;2007-08-01;2012-10-01;84529767;test
40.0;;153.0;au;0.0;0.0;male;SAP Senior Consultant;2012-11-01;2014-01-01;84529767;test
40.0;;153.0;au;0.0;0.0;male;Application Support Lead;2014-01-01;;84529767;test
44.0;;500.0;au;1.0;696.0;male;IT Director;1987-01-01;2000-04-01;84611328;test
44.0;;500.0;au;1.0;696.0;male;CEO;2001-01-01;2017-06-01;84611328;test
60.0;;500.0;au;1.0;797.0;female;Director;2015-01-01;;84654056;test
60.0;;500.0;au;1.0;797.0;female;Partner;2009-02-01;2013-07-01;84654056;test
33.0;;70.0;au;1.0;72.0;male;Developer;2008-08-01;;84667190;test
32.0;;166.0;au;1.0;167.0;male;Automation Test Analyst;2007-02-01;2008-04-01;84723846;test
32.0;;166.0;au;1.0;167.0;male;Software Developer - Student Placement;2008-07-01;2008-12-01;84723846;test
32.0;;166.0;au;1.0;167.0;male;Senior iOS & Web Engineer;2009-01-01;;84723846;test
38.0;;394.0;au;0.0;393.0;female;Learning and Events Coordinator;2013-03-01;2013-11-01;84729759;test
38.0;;394.0;au;0.0;393.0;female;Learning Services Specialist;2014-01-01;2014-11-01;84729759;test
38.0;;394.0;au;0.0;393.0;female;Senior Business Analyst - Telstra Cloud Engineering;2014-12-01;2016-11-01;84729759;test
38.0;;394.0;au;0.0;393.0;female;Senior Business Analyst - GES Strategic Programs;2016-12-01;;84729759;test
33.0;;500.0;au;1.0;1524.0;female;Brand Manager | Lead Character Artist;2008-06-01;2011-11-01;84771425;test
33.0;;500.0;au;1.0;1524.0;female;Ditector of Operations;2015-09-01;;84771425;test
33.0;;500.0;au;1.0;1524.0;female;Project Lead - Warhammer®40,000®: Regicide;2013-09-01;2016-01-01;84771425;test
33.0;;500.0;au;1.0;1524.0;female;Operations Manager | Marketing Specialist;2013-03-01;2013-09-01;84771425;test
44.0;;500.0;au;1.0;2773.0;male;Manager, Qantas Foundation;2012-07-01;2014-03-01;84874221;test
44.0;;500.0;au;1.0;2773.0;male;Manager, Atlassian Foundation;2014-06-01;2016-12-01;84874221;test
44.0;;500.0;au;1.0;2773.0;male;Co Founder;2015-11-01;;84874221;test
44.0;;500.0;au;1.0;2773.0;male;Partnership Management, Qantas Foundation;2010-02-01;2012-06-01;84874221;test
26.0;;328.0;au;1.0;326.0;male;Graduate;2015-02-01;2017-03-01;84906981;test
26.0;;328.0;au;1.0;326.0;male;Operations Coordinator;2016-07-01;2017-03-01;84906981;test
26.0;;328.0;au;1.0;326.0;male;Business Development Manager;2017-03-01;2018-04-01;84906981;test
26.0;;328.0;au;1.0;326.0;male;President / Project Leader (university);2012-02-01;2014-11-01;84906981;test
39.0;;500.0;au;1.0;854.0;male;Senior Developer;2013-01-01;2016-05-01;84917033;test
39.0;;500.0;au;1.0;854.0;male;Digital platform developer;2016-09-01;;84917033;test
39.0;;500.0;au;1.0;854.0;male;Principal Consultant;2016-04-01;;84917033;test
39.0;;500.0;au;1.0;854.0;male;Senior Developer;2016-05-01;2016-09-01;84917033;test
34.0;;500.0;au;1.0;897.0;;Senior Developer;2017-04-01;;84938731;test
34.0;;500.0;au;1.0;897.0;;Senior Developer;2015-07-01;2017-03-01;84938731;test
34.0;;500.0;au;1.0;897.0;;CRM Developer;2011-09-01;2015-06-01;84938731;test
34.0;;500.0;au;1.0;897.0;;System Analyst;2009-07-01;2011-07-01;84938731;test
33.0;;500.0;au;1.0;932.0;female;Account Manager;2006-09-01;2010-08-01;84944312;test
33.0;;500.0;au;1.0;932.0;female;Senior Associate;2010-08-01;2013-01-01;84944312;test
33.0;;500.0;au;1.0;932.0;female;Senior Manager, Communications APAC;2014-06-01;;84944312;test
33.0;;500.0;au;1.0;932.0;female;Communications Director;2016-03-01;;84944312;test
40.0;;500.0;au;1.0;721.0;male;Senior Sitecore Developer;2015-09-01;2016-12-01;84952545;test
40.0;;500.0;au;1.0;721.0;male;Senior Sitecore Developer;2017-03-01;;84952545;test
40.0;;500.0;au;1.0;721.0;male;Senior .Net Developer;2013-07-01;2015-09-01;84952545;test
40.0;;500.0;au;1.0;721.0;male;Senior Developer;2012-07-01;2013-06-01;84952545;test
55.0;;500.0;au;1.0;503.0;male;Group GM Commercial;2013-11-01;2015-08-01;84966564;test
55.0;;500.0;au;1.0;503.0;male;General Manager, Strategy;2007-12-01;2010-03-01;84966564;test
55.0;;500.0;au;1.0;503.0;male;National General Manager - Dowell Windows;2010-04-01;2012-07-01;84966564;test
55.0;;500.0;au;1.0;503.0;male;Principal;2015-10-01;;84966564;test
44.0;;500.0;au;1.0;1409.0;male;Partner;2007-01-01;2013-12-01;84986411;test
44.0;;500.0;au;1.0;1409.0;male;Director;2010-01-01;2014-12-01;84986411;test
44.0;;500.0;au;1.0;1409.0;male;Partner;2013-01-01;;84986411;test
44.0;;500.0;au;1.0;1409.0;male;Senior Associate;2000-01-01;2007-12-01;84986411;test
40.0;;500.0;au;1.0;876.0;male;Research Fellow;2006-01-01;2013-05-01;85055161;test
40.0;;500.0;au;1.0;876.0;male;Analytical Scientist;2000-07-01;2005-10-01;85055161;test
40.0;;500.0;au;1.0;876.0;male;Senior Research Fellow;2013-05-01;;85055161;test
40.0;;500.0;au;1.0;876.0;male;Honorary Senior Fellow;2013-05-01;;85055161;test
30.0;;500.0;au;1.0;3595.0;male;Head Physiotherapist;2014-10-01;2018-06-01;85079873;test
30.0;;500.0;au;1.0;3595.0;male;Physiotherapist/High Performance - Emerging Jets;2013-01-01;2014-10-01;85079873;test
30.0;;500.0;au;1.0;3595.0;male;Physiotherapist - National Youth League;2012-09-01;2014-10-01;85079873;test
30.0;;500.0;au;1.0;3595.0;male;Physiotherapist;2012-01-01;2014-10-01;85079873;test
40.0;;500.0;au;1.0;2276.0;male;Chief Executive Officer;2001-03-01;;85142767;test
40.0;;500.0;au;1.0;2276.0;male;Director;2011-03-01;2015-06-01;85142767;test
38.0;;500.0;au;1.0;1329.0;male;Head of Product QuickSites;2009-01-01;2009-05-01;85235710;test
38.0;;500.0;au;1.0;1329.0;male;Product Manager;2009-07-01;2010-07-01;85235710;test
38.0;;500.0;au;1.0;1329.0;male;Product & Operations Director;2013-09-01;;85235710;test
38.0;;500.0;au;1.0;1329.0;male;Product Director - Automotive;2012-08-01;2013-08-01;85235710;test
31.0;;332.0;au;1.0;333.0;female;DEWHA Service Desk Analyst and Procurement Specialist;2009-01-01;2010-03-01;85245125;test
31.0;;332.0;au;1.0;333.0;female;Change Co-ordinator & Config Librarian;2009-05-01;2010-03-01;85245125;test
31.0;;332.0;au;1.0;333.0;female;Service Desk Analyst;2008-03-01;2010-03-01;85245125;test
31.0;;332.0;au;1.0;333.0;female;NSW Marketing and Promotions officer;2012-01-01;2013-01-01;85245125;test
38.0;;500.0;au;1.0;576.0;female;Client Services Manager;2014-08-01;;85299649;test
38.0;;500.0;au;1.0;576.0;female;Business Development Manager;2010-07-01;2014-01-01;85299649;test
38.0;;500.0;au;1.0;576.0;female;Dispute, Risk and Regulatory Lawyer;2005-11-01;2006-12-01;85299649;test
37.0;;366.0;au;1.0;371.0;female;Head of Human Resources;2016-01-01;;85372393;test
37.0;;366.0;au;1.0;371.0;female;Manager HR Business Partners;2014-10-01;2015-03-01;85372393;test
37.0;;366.0;au;1.0;371.0;female;Manager Organisational Change;2009-04-01;2010-06-01;85372393;test
37.0;;366.0;au;1.0;371.0;female;National Human Resources Manager;2010-07-01;2013-06-01;85372393;test
58.0;;500.0;au;1.0;528.0;male;Senior Project Manager;2008-01-01;2010-10-01;85384551;test
58.0;;500.0;au;1.0;528.0;male;Technical Director;2010-11-01;;85384551;test
